#Name,Wt1,Wt4,At3,Db1,Db2,Db3,Db4,Db5,Wt2,Wt6,At1,At7,Wt3,Wt5,At2,At4,At5,At6,At8
1107018,0,1,0,0,0,0,0,0,2,0,3,6,1,0,4,4,2,4,6
268410,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
917641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178852,3,4,11,0,0,1,0,0,2,4,5,0,2,3,9,11,0,0,0
66188,0,2,1,0,1,3,4,0,2,1,2,1,0,5,2,1,0,0,1
262917,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
353453,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2640061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1740498,1,2,4,0,0,0,0,0,0,0,1,0,0,0,8,8,0,0,0
164187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171636,137,38,0,0,1,1,0,1,38,8,0,47,48,12,0,2,14,12,1
263207,0,1,2,0,1,1,0,0,1,0,2,0,0,0,3,1,1,2,2
171632,4,0,0,0,0,0,0,0,2,3,0,0,2,2,0,0,0,0,0
263248,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
4461143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
188187,0,0,13,0,0,0,0,0,0,0,9,1,0,0,24,21,3,2,2
316892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577294,77,61,1082,0,0,0,1,0,50,6,272,9,54,22,465,608,2,21,0
207462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
272170,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0
170328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544419,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
4325836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143423,0,0,1,0,0,2,0,0,1,0,3,0,1,0,5,0,0,0,0
245324,61,33,92,0,3,2,0,1,50,12,40,78,22,17,110,72,17,110,21
213784,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
339329,0,0,0,4,1,0,3,3,0,0,0,0,0,0,0,0,0,1,0
577123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393504,0,0,135,0,0,0,0,0,22,0,113,183,0,0,137,160,238,203,171
2875735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180898,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
4392549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351357,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
995149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4296615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261935,15,22,37,0,0,0,0,0,87,2,144,24,50,6,56,17,0,4,5
355440,148,53,6,36,48,30,67,5,39,84,7,5,25,174,1,2,0,5,1
177493,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
189585,0,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,4,0,6
301079,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4402834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460611,3063,268,1,611,671,280,70,48,917,482,2,3,181,154,1,0,1,9,0
266052,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
4402645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4364747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4364745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
279534,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,1,2,0,1
4393797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
766571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191325,8,9,0,7,8,5,0,1,6,4,0,0,2,0,0,0,0,0,0
194130,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
198808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193784,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
205383,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0
1666677,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,4,1
259056,142,80,22,51,85,77,17,19,54,43,8,2,54,88,23,19,3,11,5
2529160,1,1,0,0,0,0,0,0,1,0,0,35,0,1,0,2,4,32,0
224745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309206,6,8,3,15,7,24,3,1,16,12,1,17,14,24,31,5,8,10,0
1041079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4393172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4302796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113542,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0
4338116,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
305750,1,0,1,31,1,9,92,1,0,0,0,1,0,0,0,0,1,0,0
277497,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
176077,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4481937,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2
21605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4324245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
141447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261209,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
261208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313764,0,0,2,0,27,2,2,3,1,0,0,30,0,0,1,0,8,21,19
349348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270059,4,6,20,0,0,2,0,0,3,2,8,12,0,11,1,3,2,0,5
315390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
270051,101,29,450,1,209,75,43,6,40,7,124,1134,49,28,108,212,75,1155,82
203605,1,0,6,0,0,0,0,0,0,1,4,4,0,0,10,7,1,0,1
1006231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4389125,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
265580,10,2,0,0,0,0,0,0,8,0,0,0,13,1,0,0,0,2,0
345709,0,0,0,212,77,6,383,28,0,0,0,56,0,0,0,0,431,56,0
152612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
333587,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190320,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
190490,5,0,1,0,1,1,0,0,3,0,0,0,0,8,0,1,0,0,0
211234,4,0,0,0,0,0,0,0,3,6,0,0,2,1,0,0,0,0,0
170926,0,16,0,147,50,58,46,21,116,5,1,1,4,8,0,1,0,0,0
4463709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4448052,20,7,0,12,70,12,4,2,7,6,5,22,3,4,5,1,55,15,5
232257,35,7,1,0,0,0,0,0,28,7,0,0,25,26,0,0,0,0,0
265363,0,4,0,0,0,0,0,0,7,9,2,3,0,3,0,0,6,1,1
176691,21,12,1,3,3,7,1,2,31,706,3,20,279,2030,3,0,11,7,1
176690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4446898,0,1,0,0,17,0,2,1,0,0,0,19,0,0,1,2,2,13,4
265367,47,5,0,3,0,0,0,0,15,10,0,1,2,53,0,0,0,0,0
198371,39,1,0,6,2,2,0,0,7,1,0,0,1,2,0,0,0,0,0
269803,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
2454364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208409,3,0,23,0,0,0,0,1,0,0,22,30,0,0,13,11,40,17,52
324524,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4060501,4,6,0,0,0,0,0,0,5,6,0,0,0,11,0,0,0,0,0
4481195,13,4,91,0,0,0,0,0,5,1,50,61,1,0,30,23,1,16,8
260456,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0
232030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175529,689,50,5,0,1,0,0,1,5,243,6,1,62,114,4,1,0,1,0
172207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110191,0,0,0,1,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0
188974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4351228,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
188973,43,21,40,9,18,19,9,2,30,11,27,59,16,21,93,54,37,24,12
132338,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
27815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272767,3,1,0,1,0,1,1,0,0,0,1,0,1,1,3,0,2,0,1
1106862,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
183231,29,9,0,2,11,10,1,2,14,7,0,0,6,9,0,0,0,1,0
638661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186602,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
4318725,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
403497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272812,0,1,0,2,0,1,3,1,1,1,0,0,1,0,0,0,0,0,0
433676,4,45,0,0,0,0,0,0,14,10,0,0,9,16,0,0,0,0,0
1795137,0,1,0,0,12,2,1,2,0,0,0,4,0,0,1,0,3,1,2
382998,1,0,0,0,2,1,0,1,0,0,0,1,0,0,3,1,4,3,0
182945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179841,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
303204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
179848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
194490,1030,299,11,0,1,0,1,0,185,98,3,33,227,489,2,4,14,28,33
276996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,1
216279,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
258957,37,58,0,1710,47,2247,6559,1144,22,249,0,0,24,183,0,2,1,0,0
174699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174698,0,4,2,17,35,50,21,22,1,2,0,0,1,0,1,0,0,0,0
1016369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174126,13,6,0,1,2,0,0,0,6,3,0,0,5,2,1,1,0,0,0
178461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268865,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
259530,13,21,1,5,5,3,18,0,26,7,2,47,4,5,3,1,133,91,44
259536,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1
163997,0,0,0,19,30,30,115,25,0,0,0,0,0,0,0,0,0,0,0
190248,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4402624,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
356657,0,1,1,0,0,0,0,0,2,0,0,1,0,1,3,2,0,4,1
365455,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,2,4,2
177802,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0
317869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4373152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273494,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2040703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258485,3,0,0,0,0,0,0,0,6,0,0,1,7,2,0,0,0,0,0
558953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338133,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0
288690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189171,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0
935278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
237438,0,0,2,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,0
182619,29,7,0,1,0,0,0,1,10,32,0,0,32,26,0,0,0,0,0
259280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2
150370,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4468024,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0
216902,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
180547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327439,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209712,0,3,0,0,0,1,0,0,1,1,0,0,0,3,2,0,0,0,0
161423,4,14,44,0,0,0,0,0,1,0,52,0,0,1,90,31,0,0,0
299997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
299992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276044,0,0,1,0,0,0,0,0,0,0,1,38,0,0,1,0,1,5,2
276511,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0
4297222,0,7,0,0,0,2,4,0,0,0,0,0,3,0,0,6,0,0,1
355305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
189397,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
189392,0,0,5,0,0,0,0,0,0,1,1,0,0,0,3,7,0,0,0
567846,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
267514,16,3,12,0,0,0,0,0,22,8,16,0,14,6,41,22,0,1,0
344133,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
184517,3,2,0,1,0,0,0,0,8,0,0,0,9,0,0,0,0,0,0
206513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449833,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
842596,1,2,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0
266935,0,0,0,12,4,7,65,4,1,2,1,26,0,1,0,0,10,14,5
170462,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
292243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4364237,82,63,28,12,16,5,3,4,67,33,37,22,50,41,182,25,60,73,9
177115,501,556,3,1,0,0,1,0,1037,60,6,3,1316,100,0,5,4,3,2
4405100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4405104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4375000,0,0,18,0,0,0,0,0,0,0,11,0,0,0,15,2,0,0,1
524292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
301192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314359,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
181141,20,7,0,0,3,0,0,0,12,3,0,0,1,2,0,0,0,0,0
181140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
300582,0,0,5,1,3,0,0,1,0,0,92,0,0,0,2,93,2,0,1
250395,54,1,26,0,0,0,0,0,8,5,5,12,0,11,1,5,0,7,1
167514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
261908,0,3,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0
4312071,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
380534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4333556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321086,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
70067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304612,0,2,0,2,0,3,3,0,1,2,0,0,0,0,0,0,1,0,0
260890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289310,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1
211743,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,2,2,3,1
289315,2,1,0,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0
340706,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
210554,5,3,0,2,9,12,5,5,5,1,0,0,0,2,0,0,2,2,0
4392188,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
345557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
4374193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4392183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351682,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
42492,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
320163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
274619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4315395,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4457427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320169,18,3,766,0,0,0,0,0,6,0,379,4,14,3,512,4,0,3,1
146586,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0
10365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4404507,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
352951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
328758,1,1,0,1,0,2,0,1,0,161,1,5,56,568,0,0,5,5,0
175901,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
265116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269125,4,0,5,0,0,0,0,0,2,1,0,2,0,3,0,1,0,0,0
298224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
278912,7,2,0,0,0,0,0,0,13,0,0,3,10,2,1,2,0,0,0
263120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4456889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449518,1146,991,14,2,2,2,0,1,317,154,50,9434,714,859,11,18,3594,10790,5892
351972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176444,36,37,529,0,0,0,2,1,22,2,462,1231,17,6,246,414,961,660,1526
173965,0,4,1,0,2,2,0,0,1,0,0,3,5,0,0,0,3,7,5
105358,9,2,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0
266497,0,6,1,0,0,0,0,1,4,0,16,1,3,0,3,2,0,0,2
295053,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
4390055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179615,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
179616,25,45,19,0,0,0,0,0,81,7,80,269,80,8,75,140,50,246,69
539107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176990,4,4,1,2161,1646,1970,3000,1086,4,2,2,0,1,0,0,0,0,1,0
571178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1
342268,1,0,1,1,1,0,0,1,1,0,7,1951,0,0,0,34,532,527,829
4374663,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2170756,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,10,1,1,1
211935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4340153,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
872509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271170,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
288193,67,97,1,0,0,0,0,0,11,12,0,0,16,16,0,0,0,0,0
4429360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174590,1,0,10,0,1,0,0,0,5,0,9,0,5,1,7,6,0,0,0
4472796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299171,0,1,0,4,2,3,0,1,0,1,1,0,1,0,0,0,0,0,0
316473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268297,1,0,0,0,1,20,0,11,3,2,0,3,0,0,6,3,16,5,5
3825769,67,183,0,35,13,58,64,7,228,118,0,1,44,181,3,0,0,1,0
211066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4469164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267073,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
184285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267071,0,2,1,4,1,1,2,1,1,2,0,0,3,0,1,1,0,0,0
187099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338887,0,1,0,1,1,1,1,0,2,1,0,1,1,1,1,0,0,0,0
24546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4297508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174055,0,0,0,0,2,5,1,1,0,1,0,0,0,0,0,0,0,0,0
192930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295144,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4453304,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4109723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4399988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262935,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
685156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3029968,0,1,1,7,3,0,1,0,48,0,9,26,2,10,5,74,39,11,1
268475,2,6,0,17,4,7,9,7,5,10,2,0,4,1,4,1,10,0,2
264795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175758,2,5,2,535,1885,2275,2200,855,3,1,0,2,6,3,2,1,1,0,1
361727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171617,50,64,863,0,0,0,2,0,70,7,420,4,113,63,638,824,4,9,0
692284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178708,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
