#TAXONOMY,Kingdom,Phylum,Class,Order,Family,Genus,Species
541135,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
259388,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
308249,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
1727150,Bacteria, Firmicutes, Clostridia, Clostridiales, Eubacteriaceae, Anaerofustis, 
4430952,Bacteria, Proteobacteria, Gammaproteobacteria, Xanthomonadales, Xanthomonadaceae, Stenotrophomonas, 
261486,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4378625,Bacteria, Proteobacteria, Alphaproteobacteria, Rickettsiales, mitochondria, , 
353896,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4454529,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, , 
97163,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Janthinobacterium, 
194110,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Lachnospira, 
191476,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
3116763,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Actinomycetaceae, Actinomyces, 
199190,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
4321937,Bacteria, Firmicutes, Bacilli, Bacillales, [Exiguobacteraceae], Exiguobacterium, 
4399086,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
326567,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2420187,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
149233,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
366143,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
182469,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
578908,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
3531225,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
3907764,Bacteria, Proteobacteria, Gammaproteobacteria, Xanthomonadales, Xanthomonadaceae, Stenotrophomonas, 
298387,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
539447,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
191694,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
1048953,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
269576,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
4335624,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, 
967427,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
277967,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4481958,Bacteria, Firmicutes, Clostridia, Clostridiales, Gracilibacteraceae, , 
697211,Bacteria, [Thermi], Deinococci, Deinococcales, Deinococcaceae, Deinococcus, 
4454839,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
274021,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
334915,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2134452,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
4362184,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Comamonadaceae, , 
820945,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, , 
271214,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
271219,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
754549,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
254600,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
182079,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
514299,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
188920,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
135911,Bacteria, Proteobacteria, Alphaproteobacteria, Sphingomonadales, Sphingomonadaceae, Sphingomonas, 
317286,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4430225,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, Paenisporosarcina, 
158722,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4447072,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
199336,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
199445,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4457872,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
320249,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
270290,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
100567,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
3150250,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4442777,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, johnsonii
275511,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
578016,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, distasonis
818144,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
714064,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
190124,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
964020,Bacteria, Proteobacteria, Gammaproteobacteria, Xanthomonadales, Xanthomonadaceae, Luteimonas, 
513021,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
175272,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
3782390,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, Desulfovibrio, 
698795,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
919490,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
268155,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
157804,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
268693,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
268620,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4482754,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, equorum
237021,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Porphyromonas, 
395249,Bacteria, Cyanobacteria, Chloroplast, Streptophyta, , , 
132359,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
316080,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3718254,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Porphyromonas, 
183211,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
183210,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
303326,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2777512,Bacteria, Cyanobacteria, Chloroplast, Streptophyta, , , 
256116,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, , 
331099,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
218549,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
316946,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
548692,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
188249,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, formicigenerans
185328,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, [Paraprevotellaceae], [Prevotella], 
2403301,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4305062,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, 
188536,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
188533,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1816138,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
4333379,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, distasonis
306306,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
175893,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
303224,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
272290,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
215060,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
511564,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
129990,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
2393022,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4449894,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
178114,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1067574,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, acnes
577242,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Terribacillus, 
4407387,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
306934,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1952427,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
263165,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4385756,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
191994,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
815898,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
195694,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4402605,Bacteria, Firmicutes, Clostridia, Clostridiales, Christensenellaceae, , 
4417325,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
266664,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3277423,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
296099,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
193223,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
231704,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, producta
12558,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Actinomycetaceae, Actinomyces, 
268841,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
268844,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
259557,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
177539,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Prevotellaceae, , 
184184,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
194925,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
177533,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1117992,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
105813,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
177822,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
591734,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
301589,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, , 
174320,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3149822,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, zeae
167310,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Oceanobacillus, 
191387,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
22668,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, CandidatusArthromitus, 
193591,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
301722,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
161277,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4353745,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
1111921,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
833679,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
273162,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
273164,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
3903651,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
180563,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
828623,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
180564,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
179677,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
182583,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
305012,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
181166,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
334761,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4210142,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
4357712,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
276190,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
983661,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
204144,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
287544,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4414475,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
287547,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, Ralstonia, 
350741,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
266445,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
4372550,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
515243,Bacteria, Cyanobacteria, 4C0d-2, YS2, , , 
555692,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
4362724,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
730906,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
232283,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
4405128,Bacteria, Cyanobacteria, 4C0d-2, YS2, , , 
52399,Bacteria, Firmicutes, Bacilli, Lactobacillales, Aerococcaceae, , 
74354,Bacteria, Proteobacteria, Epsilonproteobacteria, Campylobacterales, Helicobacteraceae, Helicobacter, 
3265889,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1107652,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
167609,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3244896,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
183985,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
539878,Bacteria, Proteobacteria, Alphaproteobacteria, Rhizobiales, Phyllobacteriaceae, Mesorhizobium, 
51114,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Psychrobacter, 
193723,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
2938041,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1579251,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1579254,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
1945397,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
312719,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
540862,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
186351,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
524318,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
186358,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
874280,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Macrococcus, caseolyticus
3271869,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, , 
587826,Bacteria, Actinobacteria, Actinobacteria, Bifidobacteriales, Bifidobacteriaceae, , 
185915,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
185917,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
36330,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4423027,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
345536,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
306091,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
343264,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4312342,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Neisseria, subflava
248053,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
2061549,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Alcaligenaceae, Sutterella, 
1106830,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
4369988,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
325126,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
4331364,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
514620,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
176468,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, Enterobacter, cowanii
4331360,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4144592,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, distasonis
269141,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
265641,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
269145,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
195337,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
552380,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
196672,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4465349,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Alcaligenaceae, Sutterella, 
179188,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
349145,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
290002,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
301677,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, , 
564037,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
187400,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
187401,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
269726,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
271590,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
4329112,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, fragilis
275984,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
275987,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
31763,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
4237152,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
195305,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4411130,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, uniformis
298562,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
179457,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
